id,Exited
217772,0.8810389396294518
217773,0.30901127734106604
217774,0.9126201005770239
217775,0.021165333062352642
217776,0.10318257779457783
217777,0.8017498356528197
217778,0.018434940759338193
217779,0.628152589283166
217780,0.012678591047264315
217781,0.11630196286774787
217782,0.12567883317102246
217783,0.14985187964586116
217784,0.0312210290270837
217785,0.921972385617367
217786,0.08799445301634413
217787,0.04250594996518526
217788,0.030540796921440422
217789,0.07578710761922094
217790,0.14319186074262516
217791,0.012708662090016698
217792,0.566266585726071
217793,0.4652280691369503
217794,0.007498451411488787
217795,0.05718755462107794
217796,0.04209837965623062
217797,0.1612111778898392
217798,0.06696295902880378
217799,0.051031483821674876
217800,0.05719849850196236
217801,0.13947572687492713
217802,0.21152743463647225
217803,0.02577936561227895
217804,0.676797981599653
217805,0.16037900300066393
217806,0.0077718715854170894
217807,0.006830293720142956
217808,0.013986030174539678
217809,0.3665295134955836
217810,0.011087190868107543
217811,0.06049613392719205
217812,0.3789148525493359
217813,0.1920814777381768
217814,0.015523562360424122
217815,0.6808556316707551
217816,0.01761354053417685
217817,0.15529568172445316
217818,0.10827387716169308
217819,0.1373983773765939
217820,0.2391934141431829
217821,0.19648052062842808
217822,0.1596970979066568
217823,0.5030606919403089
217824,0.01388267263609887
217825,0.06941342137618776
217826,0.018423744505364676
217827,0.1322478593245101
217828,0.3267837385778642
217829,0.2197101746813545
217830,0.3611665995386412
217831,0.05771717961244735
217832,0.0939275088296848
217833,0.4948012351204161
217834,0.09661666976241017
217835,0.05667224233108
217836,0.05563580469451819
217837,0.02637300725979347
217838,0.010573099971572991
217839,0.4568736890295496
217840,0.013417049086783869
217841,0.09971527478156593
217842,0.010876252780897003
217843,0.11295454718978513
217844,0.012027430015947766
217845,0.07462806292933326
217846,0.9448448116825456
217847,0.08365481075904876
217848,0.008933382104439705
217849,0.028648389894895446
217850,0.015689375669631172
217851,0.018992190311848615
217852,0.06043834355219131
217853,0.29876488525439926
217854,0.017999329428994102
217855,0.9250609938512895
217856,0.03243954079660784
217857,0.07257208682937634
217858,0.6694418895259168
217859,0.20690835019177997
217860,0.05806240327578632
217861,0.008715296070656227
217862,0.28269944030577476
217863,0.16942041104938582
217864,0.01567568957558989
217865,0.03950972660414973
217866,0.18122966438848367
217867,0.020217073349282993
217868,0.08400473539773785
217869,0.12074032805146503
217870,0.015319065348539693
217871,0.1449041291890111
217872,0.027788235326406806
217873,0.7911618781200568
217874,0.5693672360738091
217875,0.4507694310856701
217876,0.12248401627302322
217877,0.036486167620132834
217878,0.18255725232609038
217879,0.017084091883185135
217880,0.042125745714524654
217881,0.3962433352774663
217882,0.030885042400108063
217883,0.5206935666199984
217884,0.0328323994925195
217885,0.06717516208354499
217886,0.029455621777352357
217887,0.46414179483491347
217888,0.15069411012575504
217889,0.014115212485381043
217890,0.9474166247941651
217891,0.020000214014502762
217892,0.6404727711002738
217893,0.5051554716715279
217894,0.11361783521195523
217895,0.8589183952025742
217896,0.08648369418697417
217897,0.03243515669221517
217898,0.026086310010757938
217899,0.9508652657159679
217900,0.2654106215963542
217901,0.03253699718496996
217902,0.07701565305849625
217903,0.09058710511798773
217904,0.0072065485417020046
217905,0.015409225123239605
217906,0.015912915508582808
217907,0.037149420393160076
217908,0.015691040664799694
217909,0.42470145118051256
217910,0.0620501234982248
217911,0.7245748942653856
217912,0.020180142560696022
217913,0.1157385532839621
217914,0.0773161793745948
217915,0.5680066479145944
217916,0.8418136779296714
217917,0.012639523985697966
217918,0.14664055279349067
217919,0.04395045918985864
217920,0.024102695715897984
217921,0.43004631966684514
217922,0.010615811300035739
217923,0.04404095723288903
217924,0.08558330922099772
217925,0.325153842246237
217926,0.014650352143128735
217927,0.0527453975310155
217928,0.01223954919982606
217929,0.062434743054588286
217930,0.013144451811130864
217931,0.03844570137096105
217932,0.09198610345570801
217933,0.7658962861646574
217934,0.008761315084115888
217935,0.9239199290653853
217936,0.008796985178446456
217937,0.08778629642402393
217938,0.007882967650612176
217939,0.8102966110596
217940,0.14121154836791205
217941,0.051155793229903074
217942,0.11943645001048575
217943,0.027667344249770593
217944,0.8692371103657881
217945,0.2184612835122344
217946,0.047624606519253536
217947,0.010366456666496576
217948,0.10836297191439916
217949,0.13233440443396374
217950,0.2005366548311296
217951,0.924104435015003
217952,0.11092527606310446
217953,0.014830061463994142
217954,0.1765750126016193
217955,0.15112434759674614
217956,0.3963921478255934
217957,0.028931844286816322
217958,0.5335583073185699
217959,0.2334303348866394
217960,0.9343082734284721
217961,0.22158527838655645
217962,0.25734683223206245
217963,0.09675925999979841
217964,0.047437532298253655
217965,0.12110427642970945
217966,0.45756519712784427
217967,0.07215054531901051
217968,0.33247552300773925
217969,0.03023841216152939
217970,0.09063747737295451
217971,0.13229981521081222
217972,0.36515497175083156
217973,0.4016965143688903
217974,0.08057879535385962
217975,0.1429361983682745
217976,0.03183906150378094
217977,0.0973373258726306
217978,0.22021566819690072
217979,0.027037668944438178
217980,0.13758490924024014
217981,0.056023168321929655
217982,0.11649022753935893
217983,0.01239887433231616
217984,0.02377906880921136
217985,0.07920330877458676
217986,0.7391400309688162
217987,0.06831387280545512
217988,0.037763510857250604
217989,0.1600678943697974
217990,0.017646031633527594
217991,0.0839923041159376
217992,0.24955176073742683
217993,0.008745243006698772
217994,0.017857769633216315
217995,0.014741831222113148
217996,0.07870117915228976
217997,0.08891681381131358
217998,0.1435443750899833
217999,0.3132888829133012
218000,0.03243954079660784
218001,0.5186411439267732
218002,0.7867094366571382
218003,0.26902076693600196
218004,0.12047923246221275
218005,0.10988396960721938
218006,0.08369864087948757
218007,0.7793582093401094
218008,0.13995456209639076
218009,0.023074509000863965
218010,0.4233624802625339
218011,0.01408856395203234
218012,0.05295599078421453
218013,0.2710818559347938
218014,0.014880124561751652
218015,0.03138823553078646
218016,0.0954296028189951
218017,0.009648480887351719
218018,0.01494897785534111
218019,0.01822583226725547
218020,0.9258967416889942
218021,0.17436772140059786
218022,0.8174006323721204
218023,0.9104491992583535
218024,0.026880174376328805
218025,0.0195287285320311
218026,0.03672391720368626
218027,0.13579775017773107
218028,0.18395884750407948
218029,0.09232994775200666
218030,0.13840330067283507
218031,0.0954046016799261
218032,0.33713331587565953
218033,0.3413719613013684
218034,0.01911042380492922
218035,0.7291862549326514
218036,0.02292320747053405
218037,0.43236020098426503
218038,0.5505599730941348
218039,0.141447666171451
218040,0.007818608687174931
218041,0.9331699397086651
218042,0.17260965228143516
218043,0.10536634869190911
218044,0.05621871788685397
218045,0.05976467001300414
218046,0.006418933720095002
218047,0.028496472290540746
218048,0.09806758105094461
218049,0.46036327719789877
218050,0.13451617881248648
218051,0.011680242476822422
218052,0.09767398186127622
218053,0.010178143311742518
218054,0.009250197068864553
218055,0.4718511162193659
218056,0.07338215989957438
218057,0.01220547594801106
218058,0.523456725726083
218059,0.3133843024072708
218060,0.0965952298616266
218061,0.010045972369393733
218062,0.13652922234635148
218063,0.43484518066332717
218064,0.09832267333797864
218065,0.3967938794950957
218066,0.8523205535638954
218067,0.034468842958321894
218068,0.20853029123513767
218069,0.12828879013626343
218070,0.008407885876685025
218071,0.10003964104606361
218072,0.39152397025820057
218073,0.12471701318302399
218074,0.09062234608948068
218075,0.41201838495919735
218076,0.6107804411586736
218077,0.8554082955222271
218078,0.0720252929112397
218079,0.452954114868914
218080,0.0769693683950047
218081,0.3828259387685811
218082,0.4218837735580238
218083,0.012046605994095131
218084,0.02661584715033624
218085,0.021484911249002526
218086,0.675841348251739
218087,0.25843913180187805
218088,0.06733350778483208
218089,0.11439982532268655
218090,0.5605870453711629
218091,0.005850367377914613
218092,0.031147566670277623
218093,0.029608845514706363
218094,0.012072764913311294
218095,0.01774550194377703
218096,0.7649717971739216
218097,0.018707538995243005
218098,0.04501649119383763
218099,0.9200422650429652
218100,0.9279207127987722
218101,0.7242277186874926
218102,0.28030558580416864
218103,0.022009119350011798
218104,0.02207149784567393
218105,0.04350472489864395
218106,0.8983935936035587
218107,0.008384144002929314
218108,0.8979464277117344
218109,0.8051379122273629
218110,0.010167197823715815
218111,0.4025668855533647
218112,0.7849705568132382
218113,0.08521180520056937
218114,0.0075741081573041345
218115,0.4780992444806316
218116,0.015475492062475175
218117,0.4262171697792456
218118,0.03150601916727926
218119,0.0853038384298576
218120,0.0894732448890166
218121,0.9537719806559009
218122,0.11263031272908805
218123,0.03463625113714205
218124,0.8226110494439507
218125,0.06089246383737602
218126,0.02697385558611673
218127,0.05723619686444579
218128,0.9183713078400251
218129,0.01689510474622653
218130,0.06168388720748226
218131,0.08006207339416156
218132,0.049425570933481586
218133,0.06435443919516451
218134,0.06569293729061498
218135,0.00846288779823949
218136,0.10984834564694423
218137,0.0074321857558241385
218138,0.04175222855432267
218139,0.06279506893325311
218140,0.1949196799775651
218141,0.42159063222306065
218142,0.0891373967066142
218143,0.027562474431570613
218144,0.31701238413928007
218145,0.15312673923167697
218146,0.8848396275786974
218147,0.009173407387870059
218148,0.24037314950246697
218149,0.01865779224528578
218150,0.11414145061888097
218151,0.02786501694696668
218152,0.8869794633619411
218153,0.6417457151406702
218154,0.8362916951390932
218155,0.622722838425935
218156,0.41852341463328696
218157,0.840054285586126
218158,0.08791114270368788
218159,0.08593638542057151
218160,0.0355911473632342
218161,0.01317856508102231
218162,0.137570733430564
218163,0.013859192526610487
218164,0.03996877199670164
218165,0.7398222562776157
218166,0.04515897133877951
218167,0.015055963050737763
218168,0.17129503970239754
218169,0.6651712327170707
218170,0.1159706622680693
218171,0.42922577682424995
218172,0.017496605159549122
218173,0.1666920726270737
218174,0.32253828917434735
218175,0.1002845192887838
218176,0.00724654361101034
218177,0.8441765849799853
218178,0.022258032909022264
218179,0.011251857261657037
218180,0.3444797144328525
218181,0.07326916940290278
218182,0.0801156579931794
218183,0.012522929136807314
218184,0.03215210227085671
218185,0.12714091735557023
218186,0.01789343690574113
218187,0.3524818216389226
218188,0.5141004276077922
218189,0.4757675831156991
218190,0.12407201191162663
218191,0.025364858583790208
218192,0.024923939282693798
218193,0.009162621612441272
218194,0.09895369700045135
218195,0.0900249232138953
218196,0.039603358142608805
218197,0.07857198685169865
218198,0.027862732411784864
218199,0.10218532968758616
218200,0.01802370886497619
218201,0.030413582490846382
218202,0.10233682432639281
218203,0.022029745224809015
218204,0.863427401478551
218205,0.6999176792055161
218206,0.12208380584739847
218207,0.7061642600040579
218208,0.18448329167689081
218209,0.08553266761144952
218210,0.05037507994943387
218211,0.06897784999550326
218212,0.20126023646855337
218213,0.1693095928551391
218214,0.01227654426392284
218215,0.021726788918854968
218216,0.03975442802090275
218217,0.060300293079617144
218218,0.5325743286347466
218219,0.024315952671743277
218220,0.03276702166578268
218221,0.0272746240855615
218222,0.01049388820125046
218223,0.12117886443839264
218224,0.01892111987384062
218225,0.0466623287749817
218226,0.09572152259485589
218227,0.11531392936369582
218228,0.8827843851692627
218229,0.0860952864217565
218230,0.03937576795860185
218231,0.0134940254909933
218232,0.9271722333091323
218233,0.02357237840902206
218234,0.04786037458247751
218235,0.022235308870149306
218236,0.8131205012345019
218237,0.019983860798535702
218238,0.8481839018299845
218239,0.3269113231318552
218240,0.03518561372588194
218241,0.023484564920419813
218242,0.7080182421057765
218243,0.6023603153011008
218244,0.20627477947156447
218245,0.30923373644536756
218246,0.18939956051062154
218247,0.41678884584896014
218248,0.6643700943819005
218249,0.32376565040438227
218250,0.5701797488526963
218251,0.02523554303904306
218252,0.14597849971186896
218253,0.0565665706897999
218254,0.01196215178681812
218255,0.10789751776512552
218256,0.03099739836245613
218257,0.04557592940521325
218258,0.2937023668825822
218259,0.5163521465799391
218260,0.351244759199132
218261,0.0067551973482343495
218262,0.03811320029901475
218263,0.12062366860201791
218264,0.8551201717130227
218265,0.07453856820291092
218266,0.015268511957831429
218267,0.9260778568727293
218268,0.05641593356909519
218269,0.013296791878897717
218270,0.04143945817336126
218271,0.05879358354808861
218272,0.018783770195756923
218273,0.09250529702621978
218274,0.016399400594779654
218275,0.5740665032074952
218276,0.03222719140781629
218277,0.015338081736130991
