id,Exited
217984,0.02857641901359133
217985,0.06372180542527477
217986,0.7069863119878487
217987,0.07803081193558765
217988,0.043892266433705245
217989,0.13449346896213193
217990,0.02599021674441835
217991,0.10361523925370345
217992,0.317263599124325
217993,0.011001111553409718
217994,0.0191121422388119
217995,0.016829442400313057
217996,0.08618220310904054
217997,0.11442542878383193
217998,0.16985832296319792
217999,0.3307900496107375
218000,0.03643592661255315
218001,0.5712934023137765
218002,0.7293532420174464
218003,0.24430419611619397
218004,0.11927919767126847
218005,0.14156981622931178
218006,0.09548478250211484
218007,0.7842885803796477
218008,0.13303059135382422
218009,0.025058357619994028
218010,0.3842945258899479
218011,0.01599861904766863
218012,0.05575686558999252
218013,0.3329112502456299
218014,0.015110778834464742
218015,0.034903902904563036
218016,0.09613104476083816
218017,0.011637241472963886
218018,0.017321833534360197
218019,0.01829919505120755
218020,0.9188408581923433
218021,0.17102073229740813
218022,0.7983011269572564
218023,0.8874041694898668
218024,0.035013349394059805
218025,0.0224577340530366
218026,0.039654928159287894
218027,0.14093390213808524
218028,0.2021190624379103
218029,0.09618514842786212
218030,0.08524744204074511
218031,0.08133983033552926
218032,0.326939568834238
218033,0.3243694267115157
218034,0.020131689126831442
218035,0.7044489136944654
218036,0.021834275777722283
218037,0.3857534765552923
218038,0.525329560398529
218039,0.11110285441950103
218040,0.011354309687683393
218041,0.9171965153222962
218042,0.15054514659940305
218043,0.11288976947632753
218044,0.05565852640777117
218045,0.0731131079869651
218046,0.00869152579573733
218047,0.034601031125030386
218048,0.09876845817620236
218049,0.41750478257613843
218050,0.13836824565588124
218051,0.018210240882688158
218052,0.10837533763020123
218053,0.013296836058684371
218054,0.012221408588206324
218055,0.41863994338935756
218056,0.07250311271053206
218057,0.01603656585543453
218058,0.49844317828340534
218059,0.2811489947631072
218060,0.11601726765484377
218061,0.012788645028830392
218062,0.08364269370216583
218063,0.4180434753858375
218064,0.11403867978051947
218065,0.45019117896529226
218066,0.8097202475271155
218067,0.03160658446477173
218068,0.2367181442067768
218069,0.13004370037842217
218070,0.01030606279898562
218071,0.11912737653024073
218072,0.36196246924238235
218073,0.14851534414918027
218074,0.118677901674771
218075,0.4217072844644187
218076,0.68102313601562
218077,0.8453893872496998
218078,0.09751476005282603
218079,0.42187390806492664
218080,0.09591835737165029
218081,0.3200028449320653
218082,0.4384178414303554
218083,0.015070999958079112
218084,0.030767317227099057
218085,0.02667977249959665
218086,0.6567448661159725
218087,0.2455375055755417
218088,0.09577413256729998
218089,0.11656147285516419
218090,0.5196161888789882
218091,0.008798320112727033
218092,0.04497103584251709
218093,0.03689210212908978
218094,0.014622237454155688
218095,0.028481882524589865
218096,0.7456927018959696
218097,0.021024059020096127
218098,0.05858405764631237
218099,0.9001113543246806
218100,0.9127517474282499
218101,0.6748828288839832
218102,0.2616643887464365
218103,0.02321689440363882
218104,0.025130965906514535
218105,0.045496496633803805
218106,0.9013463870153241
218107,0.011413360129314007
218108,0.8976155056375853
218109,0.7512967671904702
218110,0.011867274979385785
218111,0.331145298498915
218112,0.759507112016789
218113,0.09023353665931245
218114,0.010061879003637319
218115,0.5010507039987645
218116,0.014614220410509656
218117,0.43521468618339715
218118,0.03454098376913748
218119,0.09938947446342665
218120,0.10803094419318586
218121,0.9081287974542557
218122,0.1244592496000493
218123,0.036143024139673345
218124,0.7966560807020189
218125,0.06805901472843884
218126,0.02131439239537507
218127,0.057226393283422716
218128,0.9108174108891909
218129,0.02051896975111084
218130,0.05542903315584153
218131,0.11370991149759162
218132,0.060323053205893595
218133,0.07962367862257964
218134,0.048240386942257595
218135,0.010950893930752286
218136,0.10269610153124221
218137,0.009455891981141372
218138,0.04351926491144527
218139,0.07488840542592257
218140,0.19419317372709377
218141,0.34465680574435265
218142,0.10915808488775561
218143,0.04049834984600563
218144,0.3288631662695478
218145,0.1558453969512479
218146,0.8482686531856398
218147,0.011689888615366026
218148,0.26367859847464614
218149,0.023271053367249547
218150,0.11498153782031502
218151,0.02467825292701811
218152,0.8650691191677611
218153,0.5978142870342431
218154,0.8285161066434519
218155,0.590383877607933
218156,0.43212824745174744
218157,0.8370101494774586
218158,0.10428283848118779
218159,0.10947033526898056
218160,0.04235118072711557
218161,0.015726179656511446
218162,0.15551157427469486
218163,0.017266030455827277
218164,0.05378095888580698
218165,0.7138778818149957
218166,0.0493696367114752
218167,0.021183104640198396
218168,0.19106777498999944
218169,0.5809611395581062
218170,0.13733139257799631
218171,0.36689143241051686
218172,0.02055904840984393
218173,0.17375407453705205
218174,0.3155916251005803
218175,0.09021754930859537
218176,0.0090768089168251
218177,0.8434805921203944
218178,0.022837894779763394
218179,0.016538522933271627
218180,0.3668766636180184
218181,0.1036295090903417
218182,0.05498691067012117
218183,0.016267880871823612
218184,0.04185844070058242
218185,0.11183791071552614
218186,0.026186460145075335
218187,0.2979032643427977
218188,0.47073120199264806
218189,0.4461680763480823
218190,0.1114810788174931
218191,0.04047775160834759
218192,0.03190576461897626
218193,0.011235575236174083
218194,0.11127553412650341
218195,0.11079744915785016
218196,0.04019736789182357
218197,0.04815469565236818
218198,0.023532961750776533
218199,0.1234094106954238
218200,0.022046524740390986
218201,0.03306540696865835
218202,0.06561711961077896
218203,0.024146235919111
218204,0.9247172464388036
218205,0.6578016946244329
218206,0.14742683025080516
218207,0.6824979169710215
218208,0.1719036166586014
218209,0.08889200826564803
218210,0.06309314263057758
218211,0.04888814709247786
218212,0.21175436216022556
218213,0.18730048784611575
218214,0.01376543236570799
218215,0.02068846655976013
218216,0.05678924346213379
218217,0.06583696169927757
218218,0.5079189989553357
218219,0.030114364978007235
218220,0.02337568460559828
218221,0.03449126438745195
218222,0.011873902671594164
218223,0.11626348394496899
218224,0.018942859226322575
218225,0.05608159740699611
218226,0.09442629206617575
218227,0.11077765993807366
218228,0.8704334533733933
218229,0.06561457255947488
218230,0.05892541511488771
218231,0.019461544810042954
218232,0.9070704168374178
218233,0.031721711617684153
218234,0.05769854719226484
218235,0.020767307192834688
218236,0.7965481204254471
218237,0.024541807982826316
218238,0.8309156459164329
218239,0.2947180903377441
218240,0.04965948635682904
218241,0.028589381274233588
218242,0.6319496951890711
218243,0.5417030400759082
218244,0.20760592119052027
218245,0.3950055444168264
218246,0.2637696932099761
218247,0.4287951723835245
218248,0.6294466810712461
218249,0.3243401033334832
218250,0.606081692271086
218251,0.03229955574289139
218252,0.14519214294745658
218253,0.05809179910812147
218254,0.015513200166564734
218255,0.1337023278944657
218256,0.043944732332698924
218257,0.058630706794153574
218258,0.2868963571942778
218259,0.5394266786695906
218260,0.30332212523021074
218261,0.009760817833071096
218262,0.04253372308836436
218263,0.10925089573591563
218264,0.8265334140438032
218265,0.07986610919426058
218266,0.01634009625542429
218267,0.8806798832427235
218268,0.06514943938899173
218269,0.015075798160501336
218270,0.04604764834721216
218271,0.06690734357680658
218272,0.0195539660693985
218273,0.09116182914898963
218274,0.017564362581058774
218275,0.5211289815469501
218276,0.038263186516368446
218277,0.02019838390787083
218278,0.1218760445734987
218279,0.28089009881878146
218280,0.0590984028161476
218281,0.8551576351114436
218282,0.0452841156388981
218283,0.09916395070815333
218284,0.09005384331187183
218285,0.3999938699520009
218286,0.1481032196596838
218287,0.11038481646714565
218288,0.04497244807408316
218289,0.028196443476100706
218290,0.017880310947506396
218291,0.6713094078046568
218292,0.009982412832303443
218293,0.15048030033856422
218294,0.30167095497492274
218295,0.8251845740020347
218296,0.036434772591091666
218297,0.8066996009190389
218298,0.9684249903263481
218299,0.35778200840712115
218300,0.9705111782492563
218301,0.03302976355760855
218302,0.0381749029404291
218303,0.055445845586951016
218304,0.009467352638838508
218305,0.8507273221074805
218306,0.6821006758850919
218307,0.13332006794103013
218308,0.9261953643949941
218309,0.8207787861356669
218310,0.09126862492353255
218311,0.16469974827260547
218312,0.018745616659805203
218313,0.09163628955536252
218314,0.020095839405623993
218315,0.12787373821460774
218316,0.23379655318043613
218317,0.09015253081776572
218318,0.39679958852508707
218319,0.6960834112406517
218320,0.3064175571955293
218321,0.04457982076263468
218322,0.16771542044937265
218323,0.05471061586107434
218324,0.5521996453996513
218325,0.5827210665862795
218326,0.36310457859810163
218327,0.012035257881578183
218328,0.14875164467355742
218329,0.019922717558866133
218330,0.9593332860338245
218331,0.48266941776873545
218332,0.8236320966856003
218333,0.14803462393828543
218334,0.01575319595831761
218335,0.5303176658068716
218336,0.2805769899337369
218337,0.01919576360186277
218338,0.011804706860038122
218339,0.1138858856223306
218340,0.04291110178008604
218341,0.00869152579573733
218342,0.04285158343056642
218343,0.7150131029280625
218344,0.12857960864836784
218345,0.7011596302442068
218346,0.1785912465294281
218347,0.19373954536229454
218348,0.022543501567425038
218349,0.01931673229362304
218350,0.4906038188338973
218351,0.13756402252226105
218352,0.029390380015404578
218353,0.4200080149315836
218354,0.38948342450564205
218355,0.07086594810205678
218356,0.89085878141331
218357,0.8602181487930955
218358,0.08594892895586297
218359,0.0879223347148597
218360,0.029759841617242554
218361,0.2089479739511028
218362,0.34438673680537113
218363,0.66759376596908
218364,0.01477793843760602
218365,0.3266709413717608
218366,0.06459893017025556
218367,0.019924263658229486
218368,0.9144564364472497
218369,0.13378752168452507
218370,0.11808554982433031
218371,0.0206014271711557
218372,0.1145425455313033
218373,0.1733746614389568
218374,0.07497277867710934
218375,0.030767317227099057
218376,0.7306731502874273
218377,0.12960429422176603
218378,0.12585139300927514
218379,0.02004962481929843
218380,0.01634397663459567
218381,0.01570063017059466
218382,0.09218871898119141
218383,0.0883770024517852
218384,0.19408950576050282
218385,0.5725581215905753
218386,0.021293054060728903
218387,0.05843382554441747
218388,0.016441750088473515
218389,0.4877994027876712
218390,0.037524718552928736
218391,0.200936603216367
218392,0.17903364300858135
218393,0.7183372770157801
218394,0.010838745902795448
218395,0.15308935170183402
218396,0.8899820104947004
218397,0.03779576126801541
218398,0.23965266659698858
218399,0.049097827149277525
218400,0.22020495544060542
218401,0.11443495681537438
218402,0.0630159622759
218403,0.19785005817496337
218404,0.07847246187449272
218405,0.019742810745136754
218406,0.009716208534829258
218407,0.32733581907462883
218408,0.13401810150582455
218409,0.07707676792872707
218410,0.02524068893747642
218411,0.08734320127253027
218412,0.25723819842574086
218413,0.07253398924744389
218414,0.637776075909014
218415,0.34149645561604874
218416,0.28631087936395616
218417,0.14733828008790306
218418,0.014722608980169624
218419,0.1005202088000204
218420,0.10253632497056468
218421,0.15647220228914197
218422,0.0768013424510157
218423,0.3500950699724227
218424,0.6443605149927794
218425,0.0699307046794778
218426,0.08046929482553336
218427,0.5976823672866968
218428,0.7693894708427071
218429,0.04457982076263468
218430,0.012805156481755118
218431,0.8781524398737439
218432,0.05803528462282642
218433,0.040670792621843345
218434,0.06927012431683333
218435,0.02806487818674254
218436,0.4078817118308949
218437,0.14048548555828164
218438,0.10002941746975788
218439,0.19520601839643553
218440,0.04674578226128798
218441,0.10745540895139367
218442,0.0833503507708435
218443,0.011861435256134485
218444,0.891833268910842
218445,0.41213525021454683
218446,0.04269661126450873
218447,0.06711966554560607
218448,0.1295215825087798
218449,0.4113947332896512
218450,0.038452080663066796
218451,0.05134749312265508
218452,0.05036124772673002
218453,0.017907718879432762
218454,0.8458019561960936
218455,0.010706086475518945
218456,0.6784539699414092
218457,0.4575451500888463
218458,0.010853569324471983
218459,0.04172408739974417
218460,0.13421892067216243
218461,0.017687376078569232
218462,0.16363071441960247
218463,0.3221071243214828
218464,0.08663986064640096
218465,0.11779225162442519
218466,0.09590828571699758
218467,0.17232194943347795
218468,0.028238751264618972
218469,0.6396680528773149
218470,0.9432089630163146
218471,0.05918365975410235
218472,0.04356043019885331
218473,0.34717690649574
218474,0.02741536588411643
218475,0.012048903591125558
218476,0.3153768936878548
218477,0.00969792903711445
218478,0.05250544949159934
218479,0.044507747101322444
218480,0.009495550396678579
218481,0.42619036205172817
218482,0.05968656986372605
218483,0.3137855430443785
218484,0.11386553187700299
218485,0.07420174752991032
218486,0.04068179105898123
218487,0.04274535111982704
218488,0.32751688416051167
218489,0.011908966019411379
